timestamp,worker,gpu,variant,task,seq_len,shared_chunk,expert_chunk,checkpoint,returncode,passed,peak_mb,avg_ms,min_ms,max_ms,elapsed_s
2026-05-13T12:43:10.901694+00:00,gpu3_benchmark,3,ckpt_s4096_e1024,correctness,2048,4096,1024,1,0,True,,,,,9.167
2026-05-13T12:43:20.069424+00:00,gpu3_benchmark,3,ckpt_s4096_e1024,benchmark,2048,4096,1024,1,0,True,3453.26,284.81,284.81,284.81,13.398
2026-05-13T12:43:20.069424+00:00,gpu3_benchmark,3,ckpt_s4096_e1024,benchmark,8192,4096,1024,1,0,True,4153.79,466.68,466.68,466.68,13.398
2026-05-13T12:43:20.069424+00:00,gpu3_benchmark,3,ckpt_s4096_e1024,benchmark,32768,4096,1024,1,0,True,6955.88,1946.97,1946.97,1946.97,13.398
2026-05-13T12:43:33.468097+00:00,gpu3_benchmark,3,ckpt_s4096_e1024,benchmark,65536,4096,1024,1,0,True,11272.51,4277.88,4277.88,4277.88,14.453
2026-05-13T12:43:47.921364+00:00,gpu3_benchmark,3,ckpt_s4096_e1024,benchmark,131072,4096,1024,1,0,True,21314.76,10030.11,10030.11,10030.11,26.169
2026-05-13T12:44:14.090922+00:00,gpu3_benchmark,3,ckpt_s2048_e1024,correctness,2048,2048,1024,1,0,True,,,,,8.407
2026-05-13T12:44:22.497917+00:00,gpu3_benchmark,3,ckpt_s2048_e1024,benchmark,2048,2048,1024,1,0,True,3453.26,274.13,274.13,274.13,13.200
2026-05-13T12:44:22.497917+00:00,gpu3_benchmark,3,ckpt_s2048_e1024,benchmark,8192,2048,1024,1,0,True,4153.79,450.62,450.62,450.62,13.200
2026-05-13T12:44:22.497917+00:00,gpu3_benchmark,3,ckpt_s2048_e1024,benchmark,32768,2048,1024,1,0,True,6955.88,1955.78,1955.78,1955.78,13.200
2026-05-13T12:44:35.698574+00:00,gpu3_benchmark,3,ckpt_s2048_e1024,benchmark,65536,2048,1024,1,0,True,11272.51,4257.75,4257.75,4257.75,14.753
2026-05-13T12:44:50.452283+00:00,gpu3_benchmark,3,ckpt_s2048_e1024,benchmark,131072,2048,1024,1,0,False,,,,,17.262
2026-05-13T12:45:07.714477+00:00,gpu3_benchmark,3,ckpt_s1024_e1024,correctness,2048,1024,1024,1,0,True,,,,,8.327
2026-05-13T12:45:16.042133+00:00,gpu3_benchmark,3,ckpt_s1024_e1024,benchmark,2048,1024,1024,1,0,True,3452.26,114.01,114.01,114.01,12.657
2026-05-13T12:45:16.042133+00:00,gpu3_benchmark,3,ckpt_s1024_e1024,benchmark,8192,1024,1024,1,0,True,4152.79,444.57,444.57,444.57,12.657
2026-05-13T12:45:16.042133+00:00,gpu3_benchmark,3,ckpt_s1024_e1024,benchmark,32768,1024,1024,1,0,True,6954.88,2044.47,2044.47,2044.47,12.657
2026-05-13T12:45:28.699691+00:00,gpu3_benchmark,3,ckpt_s1024_e1024,benchmark,65536,1024,1024,1,0,True,11272.01,4327.72,4327.72,4327.72,14.472
2026-05-13T12:45:43.171745+00:00,gpu3_benchmark,3,ckpt_s1024_e1024,benchmark,131072,1024,1024,1,0,False,,,,,17.776
2026-05-13T12:46:00.948318+00:00,gpu3_benchmark,3,nocp_s8192_e8192,correctness,2048,8192,8192,0,0,True,,,,,8.145
2026-05-13T12:46:09.093226+00:00,gpu3_benchmark,3,nocp_s8192_e8192,benchmark,2048,8192,8192,0,0,True,3510.1,57.51,57.51,57.51,8.386
2026-05-13T12:46:09.093226+00:00,gpu3_benchmark,3,nocp_s8192_e8192,benchmark,8192,8192,8192,0,0,True,4300.63,92.66,92.66,92.66,8.386
2026-05-13T12:46:09.093226+00:00,gpu3_benchmark,3,nocp_s8192_e8192,benchmark,32768,8192,8192,0,0,True,9328.38,364.35,364.35,364.35,8.386
